Input,Target,Prediction
pammu,पम्मी,पम्मू
pummi,पम्मी,पुम्मी
pummy,पम्मी,पम्मी
pardesiyon,परदेसियों,परदेसियों
pardesi,परदेसी,पर्देसी
parva,परवा,परवा
parvaa,परवा,परवा
parwa,परवा,परवा
parwaa,परवा,परवा
paraadheen,पराधीन,पराधीन
paraadhin,पराधीन,पराधीन
paradheen,पराधीन,पराधीन
paradhin,पराधीन,पराधीन
parikalpit,परिकल्पित,परिकल्पित
parimal,परिमल,परिमाल
parishad,परिषद,परिषद
parishadiy,परिषदीय,परिशदीय
parishadiya,परिषदीय,परिशदिया
parishadon,परिषदों,परिशदों
parikhaen,परीक्षाएं,परिखाएं
parikshaayein,परीक्षाएं,परिक्षाएं
parikshaen,परीक्षाएं,परिक्षाएं
parosane,परोसने,परोसने
parosne,परोसने,परोसने
parda,पर्दा,परदा
pardaa,पर्दा,परदा
purple,पर्पल,पूर्पल
palatne,पलटने,पलतने
paltane,पलटने,पलताने
palaari,पलारी,पलारी
palari,पलारी,पलारी
pale,पले,पाले
palmonari,पल्मोनरी,पल्मोनारी
pulmonary,पल्मोनरी,पुल्मोनरी
plus,पल्स,प्लूस
pulse,पल्स,पुलसे
pashtun,पश्तून,पश्तुन
pashtuun,पश्तून,पश्ुून
pahan,पहन,पहन
pehan,पहन,पहन
pahantaa,पहनता,पहनता
pahnata,पहनता,पहनाता
pehnate,पहनता,पहनाते
pahanate,पहनते,पहनते
pahante,पहनते,पहनते
pehnate,पहनते,पहनाते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनाकर
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनाती,पहनाती
pehnati,पहनाती,पहनाती
pahani,पहनी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनो,पहनो
pehno,पहनो,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,पहेलियों
pide,पाइड,पीड़े
pied,पाइड,पीड
pythagoras,पाइथागोरस,पिथागोरस
pythogaras,पाइथागोरस,पिथोगरस
paakhandi,पाखंडी,पाखंडी
pakhandi,पाखंडी,पखाड़ी
paathshaalaayein,पाठशालाएं,पाठशालें
pathshalayein,पाठशालाएं,पथशालयं
pathshalayen,पाठशालाएं,पथशालयं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
pathyakram,पाठ्यक्रम,पाठ्यक्रम
pathykram,पाठ्यक्रम,पाठ्यक्रम
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों
population,पापुलेशन,पॉपलेशन
pailot,पायलट,पैलोट
pilot,पायलट,पिलोट
pailoton,पायलटों,पैलोटों
piloton,पायलटों,पीलोतों
paarampariktaa,पारंपरिकता,पारंपरिकता
paramparikata,पारंपरिकता,परंपरिकता
paramparikta,पारंपरिकता,परंपरिकता
parnel,पार्नेल,पर्नेल
parnell,पार्नेल,पार्नेल
parleron,पार्लरों,पर्लरों
parloron,पार्लरों,पर्लों
parlouron,पार्लरों,परलोरों
paarshad,पार्षद,पार्द
parshad,पार्षद,पर्द
paarshadon,पार्षदों,पार्शदों
parshadon,पार्षदों,परशादों
parshdon,पार्षदों,पर्दों
policy,पालिसी,पॉलिसी
pinta,पिंटा,पींटा
pintaa,पिंटा,पिंता
piega,पिएगा,पीएगा
piyegaa,पिएगा,पियेगा
pic,पिक,पीईसी
pick,पिक,पिक
pik,पिक,पिक
piki,पिकी,पीकी
piky,पिकी,पिक्य
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिग्मेंटन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिज्जा
pizza,पिज्जा,पिज़ज़ा
pitaamaha,पितामह,पिताहा
pitamah,पितामह,पिताह
pipra,पिपरा,पिप्र
pipraa,पिपरा,पिपरा
pipli,पिपली,पिपली
pearson,पियरसन,पेर्सन
pierson,पियरसन,पियरसन
peary,पियरी,पेरी
piyari,पियरी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहनी
pib,पीआईबी,पीब
pr,पीआर,पीआरआर
pml,पीएमएल,पीएमलल
pmo,पीएमओ,पोमो
pmch,पीएमसीएच,पीएमची
psv,पीएसवी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीटने
pitne,पीटने,पिटने
pedia,पीडिया,पेड़िया
pidiya,पीडिया,पिड़िया
pidiyaa,पीडिया,पिड़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीवी
pisa,पीसा,पीसा
putla,पुतला,पुटला
putlaa,पुतला,पुटला
putaliyaan,पुतलियां,पुतलियां
putliyan,पुतलियां,पुटलियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पुतलियों
putali,पुतली,पुटली
putli,पुतली,पुटली
putale,पुतले,पुटले
putle,पुतले,पुटले
putin,पुतिन,पूटिन
putul,पुतुल,पुटुल
punargathan,पुनर्गठन,पुनर्गाठन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पूराने
puru,पुरू,पुरु
purjon,पुर्जों,पूर्जों
purzon,पुर्जों,पूर्जों
pulam,पुलम,पुलम
pushkin,पुश्किन,पुश्कीन
pushkarana,पुष्करणा,पुष्करण
pushkarna,पुष्करणा,पुष्करण
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्पा,पुष्प
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पुंजीकरण
poojaapaath,पूजापाठ,पूजापथ
poojapath,पूजापाठ,पूजापथ
pujapath,पूजापाठ,पुजापथ
pooranpur,पूरनपुर,पूरापुर
puranpur,पूरनपुर,पुरापुर
purvaabhaas,पूर्वाभास,पुर्वाभास
purvaabhas,पूर्वाभास,पुर्वाभास
purvabhaas,पूर्वाभास,पुर्वाभास
purvabhas,पूर्वाभास,पुर्वाभास
pendulam,पेंडुलम,पेंदुलम
pendulum,पेंडुलम,पेंदुल्म
peg,पेग,पेग
pages,पेजेज,पेज्स
pajej,पेजेज,पजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पंगोलिन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पैकार्ड
package,पैकेज,पैकेज
packageon,पैकेजों,पैकाजिन
packagon,पैकेजों,पक्गों
packajon,पैकेजों,पक्जजों
paim,पैम,पैम
pam,पैम,पम
paratrooper,पैराट्रूपर,परत्रूपर
peratrupers,पैराट्रूपर,पेराट्रूपर्स
paranormal,पैरानॉर्मल,परणोर्मल
peranormal,पैरानॉर्मल,पेरानर्मल
paraffin,पैराफिन,परफफनन
parafin,पैराफिन,परफीन
perafin,पैराफिन,पेरफफीन
parabola,पैराबोला,परबोला
perabola,पैराबोला,पेरबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉलियर
polishing,पॉलिशिंग,पोलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पॉकर
polish,पोलिश,पोलिश
poshit,पोषित,पोशित
posta,पोस्ता,पोस्ता
pau,पौ,पऊऊ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिज्ञ
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिषात
praneet,प्रनीत,प्रानीत
pranit,प्रनीत,प्राणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपत
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयासरत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रर्दशशन
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहासन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहरक
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रहलाद
privacy,प्राइवेसी,प्रिवासी
praakkathan,प्राक्कथन,प्राक्कथान
prakkathan,प्राक्कथन,प्रक्थान
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्रथामिक
prathmik,प्राथमिक,प्रथथमिक
praathmikata,प्राथमिकता,प्रात्मिकता
prathmikta,प्राथमिकता,प्रथथमिकता
prathmiki,प्राथमिकी,प्रथथमिकी
pradhyapakon,प्राध्यापकों,प्रध्यापकों
prapt,प्राप्त,प्रप्त
prapta,प्राप्त,प्रप्त
prapti,प्राप्ती,प्रप्ति
praroop,प्रारूप,प्रापू
prarup,प्रारूप,प्रारप
priyamani,प्रियामणि,प्रियमानी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफिट
processing,प्रॉसेसिंग,प्रोसेजिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्राम्स
proto,प्रोटो,प्रोतो
propellant,प्रोपेलेंट,प्रोपेलेंट
propellent,प्रोपेलेंट,प्रोपेलेंट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्रौड
plan,प्लेन,प्लान
plane,प्लेन,प्लाने
fund,फंड,फंड
funda,फंडा,फूंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फैंडों
fagua,फगुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फदफादता
phadphadata,फड़फड़ाता,फदपफदता
fatehgadh,फतेहगढ़,फटेहगढ़
fatehgarh,फतेहगढ़,फटेहगढ़
fabti,फब्ती,फबती
phabti,फब्ती,फबती
farse,फरसे,फर्से
pharase,फरसे,फरासे
pharse,फरसे,फर्से
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फे्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियन
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फर्मियन
farookhabad,फर्रुखाबाद,फरुखबाद
farrukhabad,फर्रुखाबाद,फररुखाबाद
farukhabad,फर्रुखाबाद,फरुखाबाद
farookhnagar,फर्रूखनगर,फरुखनगर
farrukhnagar,फर्रूखनगर,फररुखनगर
farukhnagar,फर्रूखनगर,फरुखनागर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलीतर्थ
phalitartha,फलितार्थ,फलितर्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलिभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववरे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फववारों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फॉलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फातमा,फटमा
fatma,फातमा,फट्मा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फर्सी
forcee,फारसी,फॉर्सी
farm,फार्म,फर्म
form,फार्म,फॉर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फोरमुलाए
formule,फार्मूले,फॉर्मूल
formuley,फार्मूले,फॉर्मलले
pharmacy,फार्मेसी,फर्मास्य
pharma,फार्मों,फरमा
pharmon,फार्मों,फरमों
farms,फार्म्स,फर्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिक्र
physician,फिजिशियन,फिसिसियन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाए,फुलाय
furti,फूर्ति,फूर्ती
phurti,फूर्ति,फूर्ति
fus,फूस,फूस
phoos,फूस,फूस
phus,फूस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फैसियल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाए
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलाया
failaiye,फैलाइए,फैलाए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फॉन्ट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फॉड
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोड़ों,फोड़ो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ो
fortis,फोर्टिस,फॉर्टिस
fusion,फ्यूजन,फुयन
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसिस्का
franciska,फ्रांसिस्का,फ्रांसिस्का
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रांसिस्को,फ्रांसिस्कों
francisko,फ्रांसिस्को,फ्रांसिस्कों
fransisko,फ्रांसिस्को,फ्रांसिस्कों
fringe,फ्रिंज,फ्रिंगे
friendship,फ्रेंडशिप,फ्रिंदशीप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लाइन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बुंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगभंग
bangash,बंगश,बंगाश
bangsh,बंगश,बंगश
bantane,बंटने,बनताने
bantne,बंटने,बनतने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकोल
baksa,बक्सा,बकसा
baksi,बक्सी,बक्सी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख़ाने
bakhshne,बख्शने,बख़्ने
bagad,बगड़,बगड़
bagd,बगड़,बैडीडी
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजाना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजजज
batalvi,बटालवी,बतलवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकर
badata,बढ़ाता,बदाता
badhaataa,बढ़ाता,बढ़ता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बढ़ायी
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बधधोतारी
badhotri,बढ़ोतरी,बाधोत्री
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाई
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बटलाकर
batlakar,बतलाकर,बटलाकार
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बनु
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बरात
braat,बरात,ब्राट
baraamad,बरामद,बरामद
baramad,बरामद,बरमद
bramad,बरामद,ब्रमाद
baramade,बरामदे,बरमदे
baramde,बरामदे,बरमदे
bare,बरे,बरे
birth,बर्थ,बिर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसावा,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहाव
bahav,बहाव,बहाव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहवालपुर
bahawalpur,बहावलपुर,बहवालपुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंथिया
banthiya,बांठिया,बंथिया
bandhate,बांधते,बंधते
bandhte,बांधते,बंधते
banbi,बांबी,बनबी
bombi,बांबी,बोमबी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बकु
bakuu,बाकू,बकुऊ
baag,बाग,बाग
bag,बाग,बग
bagh,बाग,बाघ
bagabani,बागबानी,बगाबनी
bagbani,बागबानी,बगबानी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बगगियों
baago,बागो,बागो
bago,बागो,बगो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बाजरू
bazaru,बाजारू,बाजरू
bajuon,बाजुओं,बाजुओं
badh,बाध,बढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बनी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बपा
baabat,बाबत,बाबत
babat,बाबत,बबात
babt,बाबत,बब्त
bayern,बायर्न,बेयरन
byrun,बायर्न,ब्यरून
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बराहमासी
barahmasi,बारहमासी,बराहमासी
barahsinga,बारहसिंगा,बराहसिंगा
barasingha,बारहसिंगा,बरसींह
bala,बाला,बाला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बाल्दवीन
baldwin,बाल्डविन,बाल्डवीन
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बवारा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखेतती
bikherti,बिखेरती,बिखरती
biggest,बिगेस्ट,बिग्स्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बीजी
busy,बिजी,बस्य
buzy,बिजी,बुझ्य
bipin,बिपिन,बिपिन
bilae,बिलाई,बिलाए
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिल्हौर
bisva,बिस्वा,बिसवा
biswa,बिस्वा,बिस्व
bag,बीएजी,बग
bikaner,बीकानेर,बिकनेर
bikaneri,बीकानेरी,बिकनेरी
bk,बीके,बीकी
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बिम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बिरगंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बिसवान
bisawan,बीसवां,बिसवान
beast,बीस्ट,बेस्ट
budvig,बुडविग,बुदविग
budwig,बुडविग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिन
brijesh,बृजेश,बृजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवर
beaulad,बेऔलाद,बेयलद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेड़ियां
bethanal,बेथनल,बेथनाल
bethnal,बेथनल,बेथनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकूफना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेवुकाफना
besahaaraa,बेसहारा,बेसहरा
besahara,बेसहारा,बेसहरा
basin,बेसिन,बसीन
besin,बेसिन,बेसिन
basil,बेसिल,बसील
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदगे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठंते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैटुल
betul,बैतूल,बेटुल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बार्ककोरोर
baila,बैला,बैला
bella,बैला,बेला
ballistic,बैलिस्टिक,बालिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्तन
bosten,बॉस्टन,बोसतें
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकरों
bodara,बोदरा,बोदरा
bodra,बोदरा,बोदरा
bodraa,बोदरा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवाली
boriwali,बोरीवली,बोरीवाली
born,बोर्न,बॉर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिए
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलिय
bosaan,बोसान,बोसन
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यवर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,बृजेश
brahmalin,ब्रह्मलीन,ब्रह्मालीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्राह्मलीन
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगटन,बृगतन
brighton,ब्रिगटन,ब्राइटन
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगेडियर,ब्रिगड़र
britain,ब्रिटेन,ब्रिटन
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रॉकेन
broken,ब्रोकन,ब्रोकेन
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगाने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भरकाया
bharakaya,भड़काया,भरकाया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भाभूत
bhay,भय,भय
bhaya,भय,भाया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भरतात्यम
bharatnatyam,भरतनाट्यम्,भारतनत्यम
bhartnatyam,भरतनाट्यम्,भार्तनत्यम
bharate,भरते,भरतते
bharte,भरते,भरते
bharani,भरनी,भरनी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भारा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भटते
bhanu,भानू,भानु
bhabar,भाबर,भबर
bhareeye,भारीय,भरीय
bhariy,भारीय,भारीय
bhavanaon,भावनाओं,भवनाओं
bhavnaon,भावनाओं,भववनाओं
bhaskar,भास्कर,भस्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिषम
bhishm,भीष्म,भिष्म
bhugat,भुगत,भूगत
bhugata,भुगता,भूगता
bhugta,भुगता,भूगता
bhutto,भुट्टो,भूत्तो
bhumi,भुमि,भूमि
bhurbhura,भुरभुरा,भूरभूरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भुगोल
bhootal,भूतल,भूताल
bhutal,भूतल,भूताल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमि
bhumika,भूमी,भूमिका
bhulata,भूलता,भूलता
bhulataa,भूलता,भूलता
bhulta,भूलता,भूलता
bhula,भूला,भूला
bhulaa,भूला,भूला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगपन
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौन्हों
bhaunhon,भौंहों,भौन्हों
bhoonhon,भौंहों,भून्हों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,भ्रांत,ब्रांट
bhraanti,भ्रांति,भ्रांती
bhranti,भ्रांति,भ्राती
branti,भ्रांति,ब्रांती
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
