Input,Target,Prediction
pijja,पिज्जा,पिज़ा
pizza,पिज्जा,पिज़जा
pitaamaha,पितामह,पितमाहा
pitamah,पितामह,पितमाह
pipra,पिपरा,पिप्रा
pipraa,पिपरा,पिप्रा
pipli,पिपली,पिप्ली
pearson,पियरसन,पीरसों
pierson,पियरसन,पिरसों
peary,पियरी,पीयरी
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीब
pr,पीआर,प्रीप
pml,पीएमएल,पीली
pmo,पीएमओ,पॉम
pmch,पीएमसीएच,पेच
psv,पीएसवी,सपीवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीटने
pitne,पीटने,पिटने
pedia,पीडिया,पेडिया
pidiya,पीडिया,पिडिया
pidiyaa,पीडिया,पिडिया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीवी
pisa,पीसा,पिसा
putla,पुतला,पुटला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतलियां
putliyan,पुतलियां,पुत्लियां
putaliyon,पुतलियों,पुटालियों
putliyon,पुतलियों,पुट्लियों
putali,पुतली,पुटाली
putli,पुतली,पुटली
putale,पुतले,पुटाले
putle,पुतले,पुटले
putin,पुतिन,पूटीन
putul,पुतुल,पुटुल
punargathan,पुनर्गठन,पुनर्गताओं
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरू
purjon,पुर्जों,पूर्जों
purzon,पुर्जों,पूर्जों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुष्किन
pushkarana,पुष्करणा,पुष्करण
pushkarna,पुष्करणा,पुष्करण
pushkarnaa,पुष्करणा,पुष्करण
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पुनजीकरण
poojaapaath,पूजापाठ,पूजापथ
poojapath,पूजापाठ,पूजापथ
pujapath,पूजापाठ,पुजापथ
pooranpur,पूरनपुर,पूरानपुर
puranpur,पूरनपुर,पुरानपुर
purvaabhaas,पूर्वाभास,पुर्वभाद
purvaabhas,पूर्वाभास,पुर्वभास
purvabhaas,पूर्वाभास,पुर्वभास
purvabhas,पूर्वाभास,पुर्वभास
pendulam,पेंडुलम,पेंदुलम
pendulum,पेंडुलम,पेंडुल्म
peg,पेग,पेग
pages,पेजेज,पेग्स
pajej,पेजेज,पजेज
pace,पेस,पैस
pes,पेस,पेस
pastry,पेस्ट्री,पस्त्री
pangolin,पैंगोलिन,पंगोलिन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पक्कर्ड
package,पैकेज,पक्चेज
packageon,पैकेजों,पककेजन
packagon,पैकेजों,पक्कगों
packajon,पैकेजों,पक्काजों
paim,पैम,पैम
pam,पैम,पाम
paratrooper,पैराट्रूपर,पार्तपोर
peratrupers,पैराट्रूपर,पेरेटपर्स
paranormal,पैरानॉर्मल,परणोर्माल
peranormal,पैरानॉर्मल,परेनरोमाल
paraffin,पैराफिन,परफफिन
parafin,पैराफिन,परफीन
perafin,पैराफिन,पररफीन
parabola,पैराबोला,परबोला
perabola,पैराबोला,परेबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉल्यर
polishing,पॉलिशिंग,पोलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोशित
posta,पोस्ता,पोस्ता
pau,पौ,पौ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षापक
pratigya,प्रतिज्ञा,प्रतिग्ञ
prtigyaa,प्रतिज्ञा,प्रतिग्ञ
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिष्ट
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्रणित
prapaat,प्रपात,प्रापत
prapat,प्रपात,प्रपत
prapaaton,प्रपातों,प्रपतों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयासर्त
prayasarat,प्रयासरत,प्रयसारत
pradarshan,प्रर्दशन,प्रदर्षण
prardashan,प्रर्दशन,प्रदर्शन
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासानिक
prashasanik,प्रशासनिक,प्रशासनीक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिकुष
prastaavon,प्रस्तावों,प्रस्तवों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रहालाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहासन
prahsan,प्रहसन,प्रदासन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रहलाद
privacy,प्राइवेसी,प्रिवासी
praakkathan,प्राक्कथन,प्राक्ताओं
prakkathan,प्राक्कथन,प्रक्ताओं
praan,प्राण,प्राण
pran,प्राण,प्रण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्रथामिक
prathmik,प्राथमिक,प्रत्मिक
praathmikata,प्राथमिकता,प्रतामिकता
prathmikta,प्राथमिकता,प्रत्मिकता
prathmiki,प्राथमिकी,प्रत्मिकी
pradhyapakon,प्राध्यापकों,प्रध्यापकों
prapt,प्राप्त,प्रप्त
prapta,प्राप्त,प्रपता
prapti,प्राप्ती,प्रपती
praroop,प्रारूप,प्रौपू
prarup,प्रारूप,प्रापुर
priyamani,प्रियामणि,प्रियमानी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रीमी
profit,प्रॉफिट,प्रोफिट
processing,प्रॉसेसिंग,प्रॉसिसिंग
programers,प्रोग्रामर्स,प्रोग्रेमर्स
programmers,प्रोग्रामर्स,प्रोग्रेमर्स
programs,प्रोग्रामर्स,प्रोग्रम्स
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपलेंट
propellent,प्रोपेलेंट,प्रोपलेंट
praudh,प्रौढ,प्रौध
proud,प्रौढ,प्रूड
plan,प्लेन,प्लान
plane,प्लेन,प्लाने
fund,फंड,फूंड
funda,फंडा,फुंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फंडों
fagua,फगुआ,फागुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ता
phadphadata,फड़फड़ाता,फद्फाचा
fatehgadh,फतेहगढ़,फतेघाद
fatehgarh,फतेहगढ़,फतेघार
fabti,फब्ती,फब्ती
phabti,फब्ती,फब्ती
farse,फरसे,फर्स
pharase,फरसे,फरसे
pharse,फरसे,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियों
fermion,फर्मिऑन,फर्मियों
firmian,फर्मिऑन,फिर्मिन
farookhabad,फर्रुखाबाद,फरूखबाद
farrukhabad,फर्रुखाबाद,फर्खुबाद
farukhabad,फर्रुखाबाद,फरुखबाद
farookhnagar,फर्रूखनगर,फरूखनागर
farrukhnagar,फर्रूखनगर,फर्चुनगर
farukhnagar,फर्रूखनगर,फरुखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलित्रथ
phalitartha,फलितार्थ,फलित्राथ
falibhoot,फलीभूत,फलिभूत
falibhut,फलीभूत,फलिभूत
phalibhoot,फलीभूत,फलिभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववारे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फववरों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फातमा,फटामा
fatma,फातमा,फट्मा
faaf,फाफ,फाफ
phaaph,फाफ,फाप
farsi,फारसी,फरसी
forcee,फारसी,फॉर्सी
farm,फार्म,फर्म
form,फार्म,फॉर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फोर्मोलाई
formule,फार्मूले,फोर्मोल
formuley,फार्मूले,फोर्मोली
pharmacy,फार्मेसी,फर्मासी
pharma,फार्मों,फरमा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिक्रा
physician,फिजिशियन,फिसिसियन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाई
fulay,फुलाए,फुलाय
furti,फूर्ति,फूरती
phurti,फूर्ति,फूरती
fus,फूस,फस
phoos,फूस,फूस
phus,फूस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फैसियल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाए
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलाया
failaiye,फैलाइए,फैलाए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फॉंट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड
phod,फोड़,फोड
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फसियों
fuji,फ्यूजी,फुजी
fyuji,फ्यूजी,फियूजी
francisca,फ्रांसिस्का,फ्रैंसिस्कास
franciska,फ्रांसिस्का,फ्रांसिक्सा
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रांसिस्को,फ्रैंसिक्सो
francisko,फ्रांसिस्को,फ्रांसिककों
fransisko,फ्रांसिस्को,फ्रांसिकोकों
fringe,फ्रिंज,फ्रिंग
friendship,फ्रेंडशिप,फ्रेंडेशिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लीन
flynn,फ्लिन,फ्लीन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगभंग
bangash,बंगश,बंगश
bangsh,बंगश,बंंच
bantane,बंटने,बंटने
bantne,बंटने,बंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बंबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकाओं
bakaul,बकौल,बकौल
bakoul,बकौल,बकोल
baksa,बक्सा,बक्सा
baksi,बक्सी,बक्सी
bakse,बक्से,बक्से
bakhshane,बख्शने,बख्षाने
bakhshne,बख्शने,बख्शने
bagad,बगड़,बगड़
bagd,बगड़,बग्द
bageechi,बगीची,बागीची
bagichi,बगीची,बगीची
bachat,बचत,बचत
bachati,बचती,बचाती
bachti,बचती,बच्ती
bajana,बजना,बजना
bajrangi,बजरंगी,बाजरंगी
bajaj,बजाज,बजाज
batalvi,बटालवी,बतावी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाचार
badata,बढ़ाता,बदता
badhaataa,बढ़ाता,बढ़ता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बधायी
badhav,बढ़ाव,बढ़व
badhotari,बढ़ोतरी,बढ़ातोरी
badhotri,बढ़ोतरी,बढ़ोत्री
batlaae,बतलाए,बतलाई
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाई
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकार
batlakar,बतलाकर,बतलकार
badlapur,बदलापुर,बदलपुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बानु
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बरत
braat,बरात,ब्रात
baraamad,बरामद,बरामद
baramad,बरामद,बरमाद
bramad,बरामद,ब्रमाद
baramade,बरामदे,बरमादे
baramde,बरामदे,बरमदे
bare,बरे,बारे
birth,बर्थ,बिर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बल्जित
ballabh,बल्लभ,बल्बाह
balla,बल्ला,बलला
balli,बल्ली,बाली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहाव
bahav,बहाव,बहव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहवापुर
bahawalpur,बहावलपुर,बहवापुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंठिया
banthiya,बांठिया,बंठिया
bandhate,बांधते,बंधते
bandhte,बांधते,बंधते
banbi,बांबी,बंबी
bombi,बांबी,बोमबी
bounceron,बाउंसरों,बामसोरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बगबानी
bagbani,बागबानी,बग्बानी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बजारू
bazaru,बाजारू,बजारू
bajuon,बाजुओं,बाजूओं
badh,बाध,बढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बानी,बनी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बपा
baabat,बाबत,बाबत
babat,बाबत,बाबत
babt,बाबत,बाबत
bayern,बायर्न,बैयरन
byrun,बायर्न,बिर्ण
barah,बारह,बराह
baarahamaasee,बारहमासी,बारामावासी
barahamasi,बारहमासी,बरहमासी
barahmasi,बारहमासी,बर्हमसी
barahsinga,बारहसिंगा,बररासिंगा
barasingha,बारहसिंगा,बरसिंघा
bala,बाला,बला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बल्दीवन
baldwin,बाल्डविन,बल्दीन
bavaji,बावजी,बवाजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बवारा
baahulya,बाहुल्य,बहुल्य
bahuly,बाहुल्य,बहुली
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखरती
bikherti,बिखेरती,बिखरती
biggest,बिगेस्ट,बिग्सेट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बिजी
busy,बिजी,बसी
buzy,बिजी,बुजी
bipin,बिपिन,बीपीन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिलहर
bisva,बिस्वा,बीसवा
biswa,बिस्वा,बिसवा
bag,बीएजी,बाग
bikaner,बीकानेर,बिकानर
bikaneri,बीकानेरी,बिकानरी
bk,बीके,बीक
beejak,बीजक,बीजक
bijak,बीजक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बिमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बिर्गंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बिसवान
bisawan,बीसवां,बिसवान
beast,बीस्ट,बीस्ट
budvig,बुडविग,बुद्विग
budwig,बुडविग,बुद्विग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुल्टीन
brijesh,बृजेश,ब्रेजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवर
beaulad,बेऔलाद,बीलोड़
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेदियां
bethanal,बेथनल,बेथनाल
bethnal,बेथनल,बेथनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलींडा
bevkufana,बेवकूफाना,बेवकुलाना
bewakoofaanaa,बेवकूफाना,बेवकोल्ना
bewkufana,बेवकूफाना,बेवकूल्न
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहारा
basin,बेसिन,बसीन
besin,बेसिन,बेसिन
basil,बेसिल,बसील
besil,बेसिल,बेसिल
bandage,बैंडेज,बंडागे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठांते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैतुल
betul,बैतूल,बेटल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बर्कपार्को
baila,बैला,बैला
bella,बैला,बेला
ballistic,बैलिस्टिक,बालिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बोस्टन
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोडरा
bodra,बोदरा,बोड़ा
bodraa,बोदरा,बोड़ा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरिवाली
boriwali,बोरीवली,बोरिवाली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलियाई
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलीय
bosaan,बोसान,बोसन
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यवार
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,ब्रेजेश
brahmalin,ब्रह्मलीन,ब्रह्माली
brahmleen,ब्रह्मलीन,ब्रह्मीलन
brahmlin,ब्रह्मलीन,ब्रह्मीली
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगटन,बृगतन
brighton,ब्रिगटन,बृतों
brigton,ब्रिगटन,ब्रिग्टों
brigadier,ब्रिगेडियर,ब्रिगेडार
britain,ब्रिटेन,ब्रिटन
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रोक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रोकन
broken,ब्रोकन,ब्रोकों
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लोसोम
bhagaane,भगाने,भगाने
bhagane,भगाने,भगने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भरकाया
bharakaya,भड़काया,भरकाया
bhabhoot,भभूत,भाभूत
bhabhut,भभूत,भाभूत
bhay,भय,भाय
bhaya,भय,भाया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भारतनत्यम
bharatnatyam,भरतनाट्यम्,भर्तनत्मत
bhartnatyam,भरतनाट्यम्,भर्तनात्मक
bharate,भरते,भरते
bharte,भरते,भारते
bharani,भरनी,भरनी
bharni,भरनी,भरणी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भारा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भटे
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भारेय
bhariy,भारीय,भारिय
bhavanaon,भावनाओं,भवनाओं
bhavnaon,भावनाओं,भवनाओं
bhaskar,भास्कर,भस्कर
bheed,भीड़,भीद
bheera,भीरा,भीरा
bhira,भीरा,भिरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिषम
bhishm,भीष्म,भिष्म
bhugat,भुगत,भूगत
bhugata,भुगता,भूगता
bhugta,भुगता,भूगता
bhutto,भुट्टो,भूत्तों
bhumi,भुमि,भूमी
bhurbhura,भुरभुरा,भूरभूरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भोगोल
bhugol,भूगोल,भोगोल
bhootal,भूतल,भूटल
bhutal,भूतल,भूटल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंघ
bhumi,भूमी,भूमी
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलता
bhulataa,भूलता,भुलता
bhulta,भूलता,भूलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भुली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भुस्वामी
bhusvami,भूस्वामी,भुस्वामी
bhuswami,भूस्वामी,भुस्वामी
bhengapan,भेंगापन,भेंगान
bhairavnath,भैरवनाथ,भारावनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भानो
bhaunhon,भौंहों,भानों
bhoonhon,भौंहों,भूंहों
bhraant,भ्रांत,भरांत
bhrant,भ्रांत,भ्रंत
brant,भ्रांत,ब्रांत
bhraanti,भ्रांति,भरांती
bhranti,भ्रांति,भ्राती
branti,भ्रांति,ब्रांती
bhraantiyan,भ्रांतियां,भरांतियां
bhrantiyan,भ्रांतियां,भर्तियां
bhraantiyon,भ्रांतियों,भरातियों
bhrantiyon,भ्रांतियों,भर्तियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मंचित
mancheeye,मंचीय,मंचिए
manchiy,मंचीय,मंचीय
manchiya,मंचीय,मंचिया
manchon,मंचों,मंचों
manjil,मंजिल,मंजिल
manzil,मंजिल,मंजिल
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजिलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मांतो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मक्रणी
maksad,मक्सद,मक्सद
makhdumpur,मखदुमपुर,मख्धुमुर
machaaye,मचाए,मचाए
machae,मचाए,मचाई
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचननों
machano,मचानों,मचनों
machanon,मचानों,मचनों
madaura,मढ़ौरा,मदूरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मतपत्रों
matthe,मत्थे,मट्ठे
matsyavatar,मत्स्यावतार,मत्स्यवत्र
matsyavtar,मत्स्यावतार,मत्स्यवत्र
masyendranath,मत्स्येंद्रनाथ,मस्यंद्रेंथ
matsyendranath,मत्स्येंद्रनाथ,मात्सेंद्रेथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मन्मर्जी
manae,मनाए,मनाई
manaye,मनाए,मनाय
mnaey,मनाए,मनाई
mam,मम,माम
mum,मम,मूम
maryokar,मयोर्का,मार्योकर
mayorka,मयोर्का,मायोकरा
mayorkaa,मयोर्का,मैयोका
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मर्मर
murmur,मरमर,मुर्मुर
maratha,मराठा,मरता
marathi,मराठी,मराथी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मरदानगगी
mardangi,मर्दानगी,मरदांगी
mardo,मर्दों,मार्डो
mardon,मर्दों,मरदों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलागा,मालगा
malaar,मलार,मालार
malar,मलार,मालर
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मससे
mahakane,महकने,महकाने
mahakne,महकने,महकने
mahkane,महकने,महकाने
mehkane,महकने,मेखने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रण
mhagranth,महाग्रंथ,महग्रांथ
mahajan,महाजन,महजान
mhajan,महाजन,महजान
mahathir,महाथिर,महातिर
mhathir,महाथिर,महातिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महात्म
mhantam,महानतम,महांतम
mahanideshak,महानिदेशक,महनीदेशक
mahanirdeshak,महानिदेशक,महानीद्रेशक
mhanideshak,महानिदेशक,महनीदेशक
mahapauron,महापौरों,महापूरों
mhapauron,महापौरों,महापारों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महपप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्ञान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महसीन
mahipal,महिपाल,महिपाल
mahin,महीन,महीन
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मांग
mangani,मांगनी,मंगनी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
